id,Rings
120612,5
120613,8
120614,8
120615,4
120616,9
120617,8
120618,9
120619,9
120620,6
120621,8
120622,9
120623,9
120624,9
120625,9
120626,10
120627,9
120628,8
120629,4
120630,10
120631,15
120632,8
120633,10
120634,10
120635,7
120636,11
120637,5
120638,7
120639,10
120640,9
120641,11
120642,7
120643,11
120644,7
120645,8
120646,9
120647,9
120648,8
120649,5
120650,9
120651,12
120652,17
120653,11
120654,10
120655,8
120656,5
120657,10
120658,7
120659,8
120660,9
120661,11
120662,8
120663,9
120664,10
120665,9
120666,7
120667,14
120668,13
120669,11
120670,4
120671,10
120672,8
120673,14
120674,6
120675,13
120676,10
120677,9
120678,8
120679,5
120680,13
120681,6
120682,6
120683,8
120684,10
120685,11
120686,11
120687,9
120688,8
120689,10
120690,7
120691,11
120692,7
120693,12
120694,10
120695,8
120696,6
120697,9
120698,8
120699,6
120700,9
120701,9
120702,15
120703,9
120704,8
120705,13
120706,11
120707,7
120708,7
120709,9
120710,11
120711,7
120712,16
120713,13
120714,11
120715,8
120716,9
120717,10
120718,5
120719,14
120720,9
120721,11
120722,12
120723,7
120724,9
120725,10
120726,9
120727,10
120728,7
120729,6
120730,10
120731,11
120732,9
120733,7
120734,5
120735,7
120736,7
120737,10
120738,10
120739,10
120740,6
120741,8
120742,5
120743,8
120744,9
120745,9
120746,9
120747,9
120748,6
120749,10
120750,9
120751,10
120752,9
120753,11
120754,10
120755,5
120756,9
120757,7
120758,8
120759,9
120760,4
120761,10
120762,9
120763,11
120764,8
120765,17
120766,7
120767,12
120768,8
120769,6
120770,9
120771,9
120772,14
120773,7
120774,9
120775,8
120776,10
120777,11
120778,10
120779,13
120780,4
120781,9
120782,8
120783,7
120784,6
120785,4
120786,10
120787,4
120788,9
120789,8
120790,6
120791,10
120792,5
120793,10
120794,4
120795,8
120796,9
120797,10
120798,8
120799,5
120800,8
120801,11
120802,10
120803,8
120804,7
120805,6
120806,7
120807,9
120808,7
120809,10
120810,9
120811,14
120812,10
120813,6
120814,11
120815,10
120816,8
120817,7
120818,9
120819,11
120820,9
120821,9
120822,8
120823,11
120824,7
120825,8
120826,8
120827,9
120828,9
120829,12
120830,12
120831,10
120832,9
120833,10
120834,13
120835,8
120836,13
120837,10
120838,11
120839,7
120840,12
120841,8
120842,4
120843,8
120844,10
120845,13
120846,16
120847,7
120848,8
120849,10
120850,13
120851,14
120852,8
120853,11
120854,9
120855,7
120856,8
120857,15
120858,8
120859,8
120860,10
120861,13
120862,9
120863,13
120864,11
120865,9
120866,8
120867,11
120868,10
120869,12
120870,9
120871,5
120872,12
120873,7
120874,12
120875,6
120876,9
120877,13
120878,7
120879,17
120880,9
120881,13
120882,14
120883,7
120884,8
120885,7
120886,14
120887,6
120888,10
120889,14
120890,4
120891,9
120892,12
120893,7
120894,11
120895,10
120896,15
120897,10
120898,6
120899,6
120900,8
120901,15
120902,10
120903,11
120904,8
120905,10
120906,7
120907,8
120908,10
120909,12
120910,10
120911,6
120912,13
120913,9
120914,11
120915,11
120916,10
120917,7
120918,12
120919,18
120920,6
120921,4
120922,5
120923,9
120924,11
120925,10
120926,6
120927,6
120928,8
120929,7
120930,10
120931,10
120932,7
120933,9
120934,9
120935,8
120936,12
120937,9
120938,6
120939,5
120940,9
120941,7
120942,8
120943,10
120944,11
120945,9
120946,4
120947,9
120948,7
120949,7
120950,9
120951,8
120952,6
120953,6
120954,8
120955,13
120956,9
120957,17
120958,9
120959,12
120960,10
120961,11
120962,10
120963,9
120964,9
120965,8
120966,10
120967,8
120968,6
120969,9
120970,7
120971,8
120972,10
120973,8
120974,5
120975,11
120976,9
120977,8
120978,6
120979,7
120980,10
120981,8
120982,5
120983,9
120984,8
120985,8
120986,6
120987,10
120988,9
120989,7
120990,10
120991,7
120992,8
120993,10
120994,4
120995,9
120996,10
120997,10
120998,13
120999,6
121000,8
121001,12
121002,11
121003,9
121004,12
121005,10
121006,11
121007,8
121008,7
121009,8
121010,10
121011,13
121012,8
121013,10
121014,7
121015,4
121016,12
121017,7
121018,10
121019,6
121020,7
121021,14
121022,5
121023,4
121024,10
121025,12
121026,8
121027,12
121028,9
121029,11
121030,10
121031,12
121032,8
121033,8
121034,9
121035,7
121036,9
121037,5
121038,13
121039,7
121040,8
121041,10
121042,8
121043,10
121044,8
121045,8
121046,9
121047,10
121048,10
121049,8
121050,9
121051,9
121052,8
121053,9
121054,7
121055,8
121056,8
121057,10
121058,11
121059,14
121060,7
121061,13
121062,7
121063,6
121064,10
121065,9
121066,8
121067,8
121068,7
121069,6
121070,8
121071,6
121072,10
121073,7
121074,7
121075,9
121076,9
121077,13
121078,9
121079,6
121080,9
121081,8
121082,7
121083,9
121084,10
121085,10
121086,9
121087,13
121088,11
121089,9
121090,9
121091,6
121092,7
121093,6
121094,7
121095,13
121096,10
121097,7
121098,9
121099,14
121100,6
121101,5
121102,10
121103,7
121104,12
121105,11
121106,4
121107,7
121108,7
121109,7
121110,6
121111,10
121112,6
121113,10
121114,7
121115,8
121116,13
121117,11
121118,6
121119,11
121120,9
121121,14
121122,16
121123,12
121124,5
121125,4
121126,6
121127,12
121128,4
121129,10
121130,11
121131,10
121132,6
121133,6
121134,10
121135,14
121136,12
121137,6
121138,9
121139,9
121140,6
121141,8
121142,16
121143,9
121144,12
121145,9
121146,9
121147,9
121148,4
121149,8
121150,7
121151,9
121152,9
121153,6
121154,10
121155,9
121156,13
121157,9
121158,7
121159,6
121160,16
121161,9
121162,10
121163,7
121164,16
121165,9
121166,11
121167,13
121168,10
121169,8
121170,8
121171,7
121172,7
121173,8
121174,12
121175,6
121176,9
121177,6
121178,9
121179,9
121180,9
121181,8
121182,10
121183,9
121184,9
121185,10
121186,10
121187,11
121188,7
121189,7
121190,10
121191,9
121192,10
121193,8
121194,7
121195,7
121196,11
121197,9
121198,9
121199,16
121200,8
121201,7
121202,9
121203,11
121204,10
121205,8
121206,11
121207,13
121208,10
121209,7
121210,10
121211,9
121212,5
121213,7
121214,6
121215,10
121216,10
121217,8
121218,10
121219,7
121220,9
121221,8
121222,7
121223,7
121224,9
121225,9
121226,8
121227,6
121228,6
121229,10
121230,10
121231,8
121232,13
121233,6
121234,8
121235,5
121236,4
121237,11
121238,10
121239,13
121240,4
121241,8
121242,8
121243,6
121244,11
121245,6
121246,10
121247,10
121248,7
121249,8
121250,10
121251,10
121252,10
121253,8
121254,6
121255,9
121256,15
121257,5
121258,12
121259,7
121260,8
121261,7
121262,9
121263,11
121264,7
121265,8
121266,7
121267,4
121268,7
121269,10
121270,7
121271,13
121272,12
121273,7
121274,13
121275,10
121276,8
121277,10
121278,10
121279,13
121280,9
121281,7
121282,12
121283,7
121284,8
121285,6
121286,9
121287,14
121288,9
121289,12
121290,12
121291,8
121292,7
121293,11
121294,9
121295,13
121296,16
121297,9
121298,9
121299,10
121300,10
121301,8
121302,10
121303,5
121304,12
121305,10
121306,11
121307,9
121308,8
121309,10
121310,14
121311,10
121312,11
121313,9
121314,7
121315,6
121316,12
121317,13
121318,13
121319,16
121320,9
121321,7
121322,5
121323,14
121324,15
121325,8
121326,7
121327,9
121328,16
121329,6
121330,17
121331,5
121332,8
121333,4
121334,4
121335,9
121336,9
121337,11
121338,13
121339,15
121340,6
121341,14
121342,14
121343,9
121344,7
121345,12
121346,8
121347,6
121348,10
121349,14
121350,12
121351,10
121352,9
121353,7
121354,4
121355,7
121356,9
121357,9
121358,6
121359,10
121360,6
121361,8
121362,9
121363,6
121364,10
121365,6
121366,9
121367,9
121368,7
121369,7
121370,10
121371,8
121372,9
121373,6
121374,14
121375,7
121376,9
121377,7
121378,8
121379,9
121380,14
121381,6
121382,10
121383,10
121384,9
121385,18
121386,12
121387,12
121388,12
121389,5
121390,11
121391,9
121392,13
121393,8
121394,9
121395,9
121396,9
121397,9
121398,11
121399,9
121400,6
121401,8
121402,7
121403,11
121404,9
121405,5
121406,7
121407,8
121408,12
121409,9
121410,8
121411,9
121412,4
121413,9
121414,7
121415,6
121416,8
121417,12
121418,9
121419,10
121420,14
121421,8
121422,8
121423,10
121424,5
121425,8
121426,6
121427,8
121428,13
121429,8
121430,11
121431,11
121432,11
121433,7
121434,7
121435,9
121436,11
121437,10
121438,10
121439,7
121440,16
121441,13
121442,10
121443,8
121444,7
121445,10
121446,8
121447,11
121448,5
121449,9
121450,7
121451,14
121452,11
121453,9
121454,7
121455,10
121456,9
121457,8
121458,5
121459,7
121460,9
121461,6
121462,10
121463,8
121464,4
121465,11
121466,10
121467,10
121468,9
121469,7
121470,13
121471,6
121472,8
121473,7
121474,7
121475,11
121476,10
121477,7
121478,9
121479,8
121480,9
121481,9
121482,7
121483,11
121484,13
121485,5
121486,7
121487,9
121488,13
121489,11
121490,7
121491,11
121492,11
121493,11
121494,12
121495,5
121496,13
121497,10
121498,13
121499,7
121500,6
121501,6
121502,11
121503,11
121504,5
121505,11
121506,10
121507,11
121508,9
121509,9
121510,8
121511,9
121512,8
121513,8
121514,4
121515,11
121516,10
121517,12
121518,8
121519,7
121520,9
121521,11
121522,7
121523,14
121524,11
121525,11
121526,11
121527,11
121528,12
121529,9
121530,17
121531,7
121532,10
121533,6
121534,10
121535,9
121536,10
121537,8
121538,7
121539,9
121540,13
121541,13
121542,9
121543,9
121544,11
121545,9
121546,6
121547,9
121548,7
121549,9
121550,13
121551,8
121552,16
121553,12
121554,12
121555,5
121556,6
121557,7
121558,6
121559,8
121560,7
121561,11
121562,7
121563,11
121564,7
121565,11
121566,12
121567,10
121568,7
121569,4
121570,4
121571,7
121572,7
121573,11
121574,10
121575,6
121576,10
121577,9
121578,10
121579,7
121580,9
121581,9
121582,11
121583,9
121584,8
121585,13
121586,11
121587,6
121588,11
121589,8
121590,17
121591,5
121592,8
121593,9
121594,11
121595,9
121596,6
121597,14
121598,8
121599,8
121600,11
121601,10
121602,13
121603,8
121604,9
121605,9
121606,13
121607,11
121608,12
121609,9
121610,13
121611,5
121612,9
121613,12
121614,7
121615,4
121616,9
121617,9
121618,7
121619,14
121620,11
121621,16
121622,10
121623,7
121624,7
121625,7
121626,9
121627,16
121628,8
121629,11
121630,9
121631,4
121632,9
121633,9
121634,9
121635,8
121636,10
121637,8
121638,13
121639,14
121640,7
121641,5
121642,9
121643,9
121644,10
121645,9
121646,8
121647,7
121648,11
121649,8
121650,12
121651,8
121652,11
121653,6
121654,7
121655,7
121656,7
121657,8
121658,4
121659,8
121660,4
121661,10
121662,15
121663,9
121664,11
121665,5
121666,11
121667,13
121668,10
121669,9
121670,7
121671,10
121672,10
121673,5
121674,13
121675,9
121676,9
121677,9
121678,6
121679,7
121680,15
121681,9
121682,6
121683,14
121684,16
121685,10
121686,8
121687,12
121688,11
121689,7
121690,10
121691,13
121692,10
121693,7
121694,10
121695,8
121696,11
121697,7
121698,9
121699,9
121700,4
121701,12
121702,10
121703,6
121704,8
121705,9
121706,5
121707,9
121708,9
121709,10
121710,6
121711,8
121712,12
121713,9
121714,7
121715,7
121716,8
121717,12
121718,5
121719,6
121720,7
121721,12
121722,8
121723,10
121724,4
121725,9
121726,9
121727,9
121728,9
121729,12
121730,9
121731,9
121732,7
121733,8
121734,11
121735,6
121736,12
121737,7
121738,6
121739,11
121740,14
121741,7
121742,7
121743,7
121744,13
121745,9
121746,11
121747,7
121748,13
121749,7
121750,13
121751,9
121752,8
121753,6
121754,9
121755,12
121756,11
121757,9
121758,8
121759,11
121760,9
121761,9
121762,8
121763,9
121764,8
121765,10
121766,15
121767,6
121768,7
121769,9
121770,12
121771,11
121772,9
121773,11
121774,7
121775,10
121776,10
121777,9
121778,9
121779,7
121780,13
121781,14
121782,8
121783,13
121784,9
121785,10
121786,4
121787,8
121788,12
121789,8
121790,7
121791,10
121792,7
121793,7
121794,8
121795,4
121796,9
121797,6
121798,12
121799,11
121800,9
121801,11
121802,13
121803,11
121804,9
121805,7
121806,11
121807,10
121808,7
121809,7
121810,9
121811,7
121812,7
121813,8
121814,13
121815,13
121816,8
121817,11
121818,5
121819,7
121820,12
121821,13
121822,10
121823,6
121824,9
121825,18
121826,5
121827,7
121828,15
121829,10
121830,15
121831,9
121832,9
121833,8
121834,10
121835,7
121836,13
121837,8
121838,7
121839,9
121840,15
121841,12
121842,9
121843,15
121844,7
121845,4
121846,10
121847,8
121848,7
121849,10
121850,8
121851,8
121852,6
121853,14
121854,12
121855,10
121856,9
121857,13
121858,13
121859,13
121860,7
121861,8
121862,11
121863,9
121864,9
121865,8
121866,7
121867,10
121868,11
121869,11
121870,17
121871,10
121872,9
121873,7
121874,4
121875,14
121876,11
121877,8
121878,8
121879,4
121880,8
121881,11
121882,10
121883,8
121884,6
121885,9
121886,9
121887,7
121888,10
121889,10
121890,7
121891,7
121892,8
121893,10
121894,10
121895,14
121896,13
121897,9
121898,7
121899,4
121900,12
121901,9
121902,5
121903,10
121904,7
121905,9
121906,10
121907,9
121908,8
121909,9
121910,5
121911,8
121912,7
121913,14
121914,7
121915,9
121916,10
121917,13
121918,9
121919,9
121920,5
121921,12
121922,13
121923,9
121924,11
121925,7
121926,11
121927,4
121928,8
121929,4
121930,7
121931,19
121932,11
121933,12
121934,9
121935,8
121936,12
121937,10
121938,9
121939,8
121940,9
121941,9
121942,16
121943,9
121944,9
121945,7
121946,11
121947,6
121948,13
121949,8
121950,10
121951,9
121952,9
121953,9
121954,9
121955,9
121956,9
121957,10
121958,6
121959,9
121960,8
121961,11
121962,9
121963,8
121964,10
121965,8
121966,7
121967,14
121968,11
121969,10
121970,11
121971,8
121972,7
121973,8
121974,11
121975,6
121976,9
121977,13
121978,10
121979,9
121980,10
121981,10
121982,6
121983,14
121984,11
121985,12
121986,10
121987,11
121988,7
121989,8
121990,11
121991,5
121992,6
121993,13
121994,6
121995,8
121996,10
121997,12
121998,9
121999,9
122000,7
122001,13
122002,11
122003,9
122004,8
122005,9
122006,6
122007,6
122008,5
122009,11
122010,8
122011,11
122012,12
122013,6
122014,9
122015,10
122016,10
122017,9
122018,8
122019,5
122020,10
122021,7
122022,7
122023,10
122024,9
122025,10
122026,9
122027,9
122028,12
122029,10
122030,8
122031,10
122032,10
122033,15
122034,9
122035,9
122036,10
122037,9
122038,11
122039,11
122040,10
122041,9
122042,7
122043,8
122044,9
122045,11
122046,16
122047,10
122048,12
122049,9
122050,10
122051,10
122052,8
122053,4
122054,13
122055,5
122056,10
122057,8
122058,10
122059,13
122060,12
122061,14
122062,16
122063,9
122064,9
122065,9
122066,10
122067,9
122068,13
122069,9
122070,11
122071,12
122072,7
122073,9
122074,4
122075,10
122076,8
122077,9
122078,9
122079,8
122080,10
122081,9
122082,9
122083,6
122084,10
122085,9
122086,12
122087,7
122088,8
122089,8
122090,6
122091,9
122092,13
122093,9
122094,11
122095,7
122096,9
122097,10
122098,9
122099,9
122100,12
122101,10
122102,9
122103,8
122104,8
122105,9
122106,6
122107,9
122108,10
122109,11
122110,9
122111,11
122112,8
122113,16
122114,9
122115,8
122116,10
122117,7
122118,9
122119,13
122120,12
122121,10
122122,11
122123,9
122124,7
122125,9
122126,12
122127,9
122128,9
122129,4
122130,8
122131,9
122132,7
122133,11
122134,7
122135,10
122136,4
122137,7
122138,7
122139,7
122140,10
122141,9
122142,7
122143,12
122144,11
122145,5
122146,11
122147,6
122148,8
122149,8
122150,8
122151,10
122152,9
122153,8
122154,8
122155,8
122156,8
122157,7
122158,10
122159,12
122160,9
122161,9
122162,11
122163,11
122164,7
122165,8
122166,9
122167,16
122168,9
122169,12
122170,17
122171,8
122172,10
122173,9
122174,9
122175,10
122176,14
122177,8
122178,10
122179,10
122180,9
122181,9
122182,9
122183,6
122184,7
122185,11
122186,10
122187,11
122188,9
122189,4
122190,10
122191,10
122192,11
122193,8
122194,6
122195,9
122196,10
122197,11
122198,9
122199,7
122200,7
122201,9
122202,10
122203,11
122204,15
122205,10
122206,9
122207,10
122208,6
122209,10
122210,8
122211,9
122212,11
122213,11
122214,7
122215,9
122216,4
122217,8
122218,11
122219,12
122220,10
122221,10
122222,9
122223,13
122224,11
122225,9
122226,11
122227,6
122228,4
122229,8
122230,9
122231,4
122232,8
122233,8
122234,7
122235,8
122236,7
122237,9
122238,9
122239,11
122240,11
122241,7
122242,9
122243,8
122244,11
122245,13
122246,8
122247,9
122248,7
122249,7
122250,13
122251,11
122252,10
122253,9
122254,5
122255,9
122256,5
122257,12
122258,11
122259,11
122260,13
122261,8
122262,11
122263,9
122264,11
122265,9
122266,8
122267,8
122268,8
122269,7
122270,5
122271,4
122272,10
122273,10
122274,10
122275,9
122276,4
122277,14
122278,8
122279,5
122280,11
122281,9
122282,8
122283,12
122284,11
122285,7
122286,4
122287,11
122288,9
122289,5
122290,14
122291,10
122292,11
122293,6
122294,6
122295,9
122296,11
122297,10
122298,12
122299,7
122300,7
122301,8
122302,6
122303,9
122304,6
122305,11
122306,8
122307,12
122308,12
122309,8
122310,7
122311,9
122312,9
122313,9
122314,7
122315,10
122316,9
122317,18
122318,9
122319,12
122320,8
122321,12
122322,9
122323,11
122324,6
122325,10
122326,7
122327,9
122328,10
122329,8
122330,11
122331,9
122332,9
122333,7
122334,11
122335,9
122336,6
122337,9
122338,11
122339,10
122340,12
122341,10
122342,10
122343,11
122344,8
122345,15
122346,11
122347,10
122348,5
122349,7
122350,7
122351,9
122352,9
122353,9
122354,10
122355,11
122356,10
122357,11
122358,6
122359,7
122360,8
122361,7
122362,10
122363,5
122364,13
122365,11
122366,10
122367,16
122368,5
122369,5
122370,9
122371,9
122372,9
122373,4
122374,13
122375,11
122376,7
122377,11
122378,9
122379,11
122380,11
122381,9
122382,12
122383,9
122384,10
122385,9
122386,7
122387,9
122388,10
122389,10
122390,11
122391,14
122392,9
122393,8
122394,8
122395,8
122396,10
122397,9
122398,13
122399,10
122400,9
122401,11
122402,9
122403,11
122404,9
122405,12
122406,7
122407,9
122408,14
122409,9
122410,10
122411,15
122412,10
122413,8
122414,7
122415,9
122416,11
122417,8
122418,8
122419,6
122420,8
122421,7
122422,8
122423,10
122424,8
122425,5
122426,13
122427,8
122428,8
122429,13
122430,12
122431,6
122432,8
122433,13
122434,8
122435,6
122436,7
122437,11
122438,8
122439,5
122440,9
122441,9
122442,10
122443,12
122444,9
122445,5
122446,9
122447,9
122448,6
122449,14
122450,14
122451,11
122452,6
122453,16
122454,6
122455,8
122456,12
122457,16
122458,5
122459,9
122460,9
122461,10
122462,12
122463,11
122464,8
122465,8
122466,10
122467,9
122468,10
122469,14
122470,8
122471,8
122472,8
122473,10
122474,12
122475,7
122476,8
122477,11
122478,6
122479,13
122480,13
122481,7
122482,11
122483,12
122484,14
122485,7
122486,10
122487,11
122488,9
122489,5
122490,15
122491,10
122492,10
122493,9
122494,9
122495,9
122496,12
122497,10
122498,9
122499,4
122500,7
122501,7
122502,8
122503,12
122504,10
122505,11
122506,10
122507,5
122508,4
122509,9
122510,6
122511,7
122512,15
122513,9
122514,10
122515,6
122516,9
122517,15
122518,10
122519,8
122520,5
122521,6
122522,13
122523,10
122524,9
122525,8
122526,5
122527,7
122528,9
122529,10
122530,11
122531,8
122532,9
122533,10
122534,10
122535,8
122536,8
122537,7
122538,8
122539,10
122540,9
122541,9
122542,15
122543,11
122544,11
122545,10
122546,9
122547,8
122548,10
122549,9
122550,10
122551,6
122552,6
122553,10
122554,9
122555,10
122556,8
122557,8
122558,7
122559,8
122560,11
122561,10
122562,20
122563,5
122564,8
122565,9
122566,9
122567,11
122568,9
122569,7
122570,8
122571,8
122572,11
122573,11
122574,13
122575,10
122576,5
122577,10
122578,15
122579,6
122580,8
122581,11
122582,9
122583,14
122584,7
122585,14
122586,7
122587,11
122588,9
122589,6
122590,9
122591,11
122592,6
122593,11
122594,7
122595,6
122596,7
122597,14
122598,13
122599,9
122600,9
122601,8
122602,8
122603,14
122604,11
122605,10
122606,13
122607,10
122608,8
122609,9
122610,10
122611,12
122612,9
122613,9
122614,12
122615,10
122616,9
122617,10
122618,9
122619,9
122620,12
122621,13
122622,12
122623,5
122624,11
122625,9
122626,8
122627,12
122628,4
122629,7
122630,9
122631,9
122632,12
122633,10
122634,11
122635,9
122636,7
122637,9
122638,14
122639,9
122640,9
122641,6
122642,9
122643,9
122644,10
122645,9
122646,7
122647,12
122648,9
122649,8
122650,21
122651,15
122652,6
122653,12
122654,8
122655,10
122656,7
122657,4
122658,10
122659,6
122660,9
122661,5
122662,10
122663,13
122664,13
122665,12
122666,10
122667,9
122668,9
122669,9
122670,7
122671,10
122672,5
122673,7
122674,7
122675,8
122676,9
122677,15
122678,7
122679,11
122680,9
122681,14
122682,7
122683,9
122684,9
122685,10
122686,6
122687,9
122688,7
122689,5
122690,10
122691,11
122692,11
122693,10
122694,11
122695,9
122696,10
122697,13
122698,9
122699,13
122700,8
122701,7
122702,11
122703,12
122704,8
122705,13
122706,6
122707,9
122708,8
122709,9
122710,8
122711,7
122712,9
122713,8
122714,9
122715,13
122716,13
122717,12
122718,4
122719,9
122720,9
122721,6
122722,9
122723,10
122724,10
122725,8
122726,12
122727,9
122728,14
122729,7
122730,7
122731,8
122732,13
122733,13
122734,11
122735,8
122736,13
122737,8
122738,9
122739,9
122740,11
122741,9
122742,14
122743,9
122744,5
122745,13
122746,7
122747,4
122748,7
122749,9
122750,12
122751,10
122752,7
122753,10
122754,10
122755,9
122756,14
122757,12
122758,11
122759,4
122760,17
122761,9
122762,8
122763,11
122764,8
122765,8
122766,16
122767,9
122768,6
122769,9
122770,11
122771,13
122772,15
122773,9
122774,7
122775,9
122776,4
122777,15
122778,8
122779,6
122780,11
122781,13
122782,10
122783,6
122784,10
122785,9
122786,7
122787,15
122788,10
122789,9
122790,5
122791,10
122792,13
122793,8
122794,11
122795,7
122796,8
122797,12
122798,4
122799,9
122800,6
122801,10
122802,7
122803,9
122804,4
122805,10
122806,13
122807,8
122808,8
122809,11
122810,9
122811,10
122812,9
122813,8
122814,10
122815,18
122816,7
122817,10
122818,17
122819,12
122820,9
122821,8
122822,10
122823,10
122824,6
122825,9
122826,9
122827,11
122828,8
122829,9
122830,7
122831,6
122832,9
122833,9
122834,10
122835,7
122836,6
122837,8
122838,8
122839,8
122840,7
122841,7
122842,9
122843,9
122844,9
122845,9
122846,15
122847,8
122848,10
122849,5
122850,6
122851,12
122852,8
122853,8
122854,8
122855,6
122856,6
122857,9
122858,8
122859,13
122860,10
122861,8
122862,10
122863,11
122864,8
122865,9
122866,8
122867,10
122868,6
122869,9
122870,11
122871,10
122872,6
122873,11
122874,6
122875,8
122876,13
122877,9
122878,14
122879,8
122880,12
122881,9
122882,7
122883,6
122884,10
122885,11
122886,11
122887,11
122888,4
122889,16
122890,11
122891,4
122892,8
122893,7
122894,5
122895,7
122896,9
122897,10
122898,11
122899,8
122900,9
122901,10
122902,13
122903,7
122904,11
122905,8
122906,8
122907,11
122908,12
122909,6
122910,7
122911,8
122912,10
122913,12
122914,4
122915,10
122916,5
122917,10
122918,8
122919,11
122920,5
122921,4
122922,8
122923,11
122924,9
122925,8
122926,7
122927,13
122928,8
122929,9
122930,13
122931,8
122932,4
122933,10
122934,4
122935,4
122936,7
122937,9
122938,11
122939,9
122940,10
122941,9
122942,9
122943,10
122944,15
122945,9
122946,11
122947,5
122948,10
122949,7
122950,10
122951,12
122952,5
122953,5
122954,8
122955,9
122956,10
122957,4
122958,9
122959,9
122960,9
122961,8
122962,9
122963,7
122964,7
122965,12
122966,11
122967,8
122968,12
122969,10
122970,4
122971,6
122972,10
122973,9
122974,9
122975,11
122976,13
122977,7
122978,7
122979,9
122980,6
122981,9
122982,9
122983,10
122984,6
122985,9
122986,8
122987,16
122988,19
122989,8
122990,7
122991,9
122992,7
122993,9
122994,8
122995,13
122996,13
122997,13
122998,14
122999,10
123000,5
123001,10
123002,6
123003,9
123004,6
123005,6
123006,9
123007,9
123008,11
123009,9
123010,11
123011,6
123012,10
123013,7
123014,5
123015,19
123016,9
123017,14
123018,8
123019,9
123020,10
123021,11
123022,13
123023,5
123024,9
123025,9
123026,12
123027,9
123028,4
123029,10
123030,12
123031,9
123032,9
123033,7
123034,8
123035,9
123036,9
123037,9
123038,7
123039,12
123040,9
123041,5
123042,12
123043,8
123044,6
123045,5
123046,7
123047,13
123048,14
123049,16
123050,11
123051,6
123052,7
123053,7
123054,8
123055,8
123056,9
123057,5
123058,16
123059,4
123060,9
123061,9
123062,9
123063,11
123064,10
123065,9
123066,7
123067,8
123068,5
123069,7
123070,8
123071,11
123072,7
123073,8
123074,9
123075,7
123076,10
123077,7
123078,8
123079,11
123080,13
123081,9
123082,7
123083,11
123084,8
123085,12
123086,10
123087,7
123088,9
123089,8
123090,10
123091,16
123092,10
123093,11
123094,8
123095,6
123096,9
123097,9
123098,8
123099,9
123100,7
123101,9
123102,7
123103,8
123104,7
123105,9
123106,11
123107,18
123108,16
123109,9
123110,13
123111,10
123112,11
123113,9
123114,9
123115,7
123116,9
123117,9
123118,11
123119,11
123120,20
123121,11
123122,7
123123,10
123124,14
123125,6
123126,11
123127,14
123128,6
123129,12
123130,11
123131,10
123132,5
123133,7
123134,12
123135,7
123136,9
123137,8
123138,12
123139,9
123140,12
123141,8
123142,9
123143,6
123144,4
123145,7
123146,11
123147,10
123148,17
123149,8
123150,11
123151,10
123152,6
123153,9
123154,9
123155,9
123156,8
123157,11
123158,10
123159,6
123160,4
123161,8
123162,10
123163,7
123164,5
123165,7
123166,7
123167,11
123168,8
123169,8
123170,11
123171,9
123172,8
123173,9
123174,9
123175,13
123176,16
123177,6
123178,7
123179,9
123180,14
123181,9
123182,7
123183,9
123184,11
123185,9
123186,10
123187,8
123188,15
123189,8
123190,7
123191,14
123192,9
123193,10
123194,13
123195,8
123196,11
123197,10
123198,8
123199,9
123200,9
123201,11
123202,9
123203,10
123204,10
123205,8
123206,11
123207,10
123208,12
123209,9
123210,9
123211,14
123212,11
123213,9
123214,10
123215,9
123216,10
123217,9
123218,9
123219,5
123220,12
123221,7
123222,12
123223,9
123224,10
123225,10
123226,6
123227,9
123228,9
123229,6
123230,10
123231,10
123232,10
123233,11
123234,9
123235,6
123236,7
123237,7
123238,9
123239,9
123240,11
123241,8
123242,11
123243,9
123244,9
123245,16
123246,12
123247,14
123248,11
123249,11
123250,12
123251,8
123252,4
123253,7
123254,8
123255,15
123256,7
123257,13
123258,9
123259,13
123260,14
123261,15
123262,10
123263,9
123264,13
123265,13
123266,8
123267,7
123268,9
123269,11
123270,11
123271,13
123272,10
123273,13
123274,8
123275,9
123276,10
123277,9
123278,8
123279,7
123280,8
123281,13
123282,4
123283,7
123284,11
123285,6
123286,11
123287,8
123288,8
123289,8
123290,10
123291,10
123292,13
123293,12
123294,8
123295,13
123296,6
123297,8
123298,8
123299,11
123300,6
123301,7
123302,8
123303,8
123304,11
123305,7
123306,4
123307,7
123308,10
123309,9
123310,12
123311,7
123312,7
123313,10
123314,8
123315,9
123316,8
123317,8
123318,9
123319,7
123320,9
123321,9
123322,8
123323,7
123324,7
123325,9
123326,9
123327,11
123328,10
123329,9
123330,9
123331,5
123332,8
123333,11
123334,12
123335,6
123336,10
123337,8
123338,16
123339,9
123340,7
123341,10
123342,8
123343,7
123344,9
123345,14
123346,9
123347,8
123348,7
123349,10
123350,7
123351,9
123352,9
123353,9
123354,5
123355,11
123356,7
123357,7
123358,8
123359,7
123360,8
123361,10
123362,10
123363,10
123364,14
123365,7
123366,6
123367,12
123368,8
123369,11
123370,4
123371,10
123372,8
123373,8
123374,8
123375,10
123376,11
123377,10
123378,10
123379,7
123380,9
123381,9
123382,10
123383,10
123384,7
123385,12
123386,9
123387,6
123388,9
123389,4
123390,8
123391,4
123392,11
123393,6
123394,10
123395,7
123396,10
123397,15
123398,8
123399,10
123400,10
123401,12
123402,8
123403,10
123404,10
123405,13
123406,9
123407,8
123408,12
123409,9
